(datetime.datetime(2021, 5, 16, 4, 25, 43, 396162), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 4, 40, 50, 659935), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 4, 55, 57, 618884), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 5, 12, 42, 584933), 373.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 5, 27, 48, 823416), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 5, 42, 55, 894027), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 5, 58, 1, 970967), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 6, 13, 7, 283149), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 6, 28, 12, 835820), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 6, 43, 19, 342079), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 6, 58, 24, 391509), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 7, 13, 29, 553433), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 7, 33, 42, 319220), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 7, 48, 47, 837132), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 8, 3, 54, 716032), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 8, 19, 40, 702625), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 8, 34, 47, 487532), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 8, 54, 31, 144714), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 9, 9, 37, 225122), 381.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 9, 24, 42, 934986), 373.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 9, 39, 59, 126557), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 9, 55, 5, 545262), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 10, 10, 13, 33758), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 10, 25, 18, 603278), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 10, 40, 25, 339082), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 10, 55, 31, 460082), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 11, 10, 37, 586572), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 11, 25, 44, 107247), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 11, 40, 49, 336699), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 11, 55, 55, 86374), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 12, 11, 0, 738192), 378.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 12, 26, 12, 957112), 378.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 12, 41, 26, 197174), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 12, 56, 32, 234424), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 13, 11, 39, 2023), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 13, 31, 54, 231251), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 13, 46, 59, 771369), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 14, 2, 5, 409898), 373.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 14, 17, 11, 863920), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 14, 32, 18, 547867), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 14, 47, 26, 174594), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 15, 2, 32, 330882), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 15, 17, 38, 877460), 373.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 15, 32, 44, 522589), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 15, 47, 50, 639991), 360.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 16, 2, 57, 109680), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 16, 18, 2, 341602), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 16, 33, 7, 579106), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 16, 48, 12, 301307), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 17, 3, 18, 320054), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 17, 18, 23, 623192), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 17, 33, 28, 938548), 359.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 17, 48, 34, 281778), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 18, 3, 40, 7459), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 18, 18, 45, 247236), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 18, 33, 51, 46870), 359.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 18, 48, 57, 648722), 360.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 19, 4, 3, 291025), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 19, 19, 8, 967176), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 19, 34, 34, 611742), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 19, 53, 42, 580914), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 20, 8, 48, 882823), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 20, 26, 26, 688364), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 20, 41, 33, 664539), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 20, 56, 40, 255625), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 21, 11, 45, 858612), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 21, 26, 51, 35256), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 21, 41, 56, 759139), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 21, 58, 33, 777541), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 22, 13, 39, 713355), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 22, 28, 46, 88160), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 22, 43, 52, 345620), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 22, 58, 57, 621272), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 23, 15, 47, 577504), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 23, 30, 53, 222448), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 23, 47, 53, 157007), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 0, 2, 59, 619311), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 0, 18, 5, 718173), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 0, 33, 11, 687256), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 0, 48, 17, 559672), 381.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 1, 3, 22, 389072), 380.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 1, 18, 28, 109950), 376.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 1, 33, 39, 390548), 379.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 1, 48, 45, 107023), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 2, 3, 51, 377304), 378.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 2, 18, 57, 610612), 381.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 2, 34, 3, 128114), 774.0, 7.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 2, 49, 56, 265725), 1453.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 3, 5, 3, 255811), 1523.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 3, 20, 11, 120880), 1408.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 3, 35, 29, 308335), 1361.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 3, 50, 35, 39176), 1324.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 4, 5, 40, 583380), 1245.0, 3.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 4, 20, 46, 207313), 704.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 4, 39, 36, 497698), 614.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 5, 1, 2, 188386), 930.0, 9.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 5, 16, 55, 557467), 873.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 5, 32, 3, 850724), 728.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 5, 47, 10, 803323), 822.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 6, 2, 16, 394440), 776.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 6, 17, 21, 682329), 725.0, 12.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 6, 32, 27, 446813), 952.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 6, 47, 34, 48710), 1090.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 7, 2, 39, 297166), 1124.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 17, 7, 17, 44, 379411), 919.0, 12.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 7, 32, 51, 188388), 668.0, 24.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 17, 7, 47, 55, 950492), 1047.0, 21.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 17, 8, 3, 2, 34817), 860.0, 13.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 8, 18, 7, 876425), 703.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 8, 33, 14, 272280), 617.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 8, 48, 19, 536191), 412.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 9, 3, 27, 109168), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 17, 9, 18, 33, 711565), 473.0, 16.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 17, 9, 33, 40, 992102), 830.0, 9.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 9, 48, 46, 976323), 754.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 10, 3, 53, 315420), 862.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 17, 10, 18, 59, 208325), 806.0, 10.0, 2.0, 8360978)
