,2020-09-10 01:21:13.628995,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-69.49"", ""pitch"": ""58.31"", ""analog"": ""294.00"", ""uptime"": 5718883, ""battery"": 0.43, ""altitude"": ""-83.75"", ""dewpoint"": ""12.98"", ""humidity"": ""59.46"", ""pressure"": ""102255.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.34"", ""ambientLight"": ""0.00""}",8360837,5718883,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96745,8)"
,2020-09-10 01:18:15.419781,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-70.03"", ""pitch"": ""58.61"", ""analog"": ""292.00"", ""uptime"": 5729311, ""battery"": 0.47, ""altitude"": ""-83.18"", ""dewpoint"": ""11.05"", ""humidity"": ""54.84"", ""pressure"": ""102249.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.41"", ""ambientLight"": ""0.00""}",8360837,5729311,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96745,1)"
,2020-09-10 01:15:17.347181,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""676.00"", ""roll"": ""-69.33"", ""pitch"": ""58.16"", ""analog"": ""291.00"", ""uptime"": 5225603, ""battery"": 0.46, ""altitude"": ""-84.60"", ""dewpoint"": ""11.33"", ""humidity"": ""54.95"", ""pressure"": ""102264.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.51"", ""ambientLight"": ""0.00""}",8360837,5225603,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96744,13)"
,2020-09-10 01:12:20.103993,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""-70.31"", ""pitch"": ""58.63"", ""analog"": ""298.00"", ""uptime"": 5767344, ""battery"": 0.4, ""altitude"": ""-84.62"", ""dewpoint"": ""11.67"", ""humidity"": ""54.34"", ""pressure"": ""102265.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.53"", ""ambientLight"": ""0.00""}",8360837,5767344,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96744,3)"
,2020-09-10 01:09:22.251564,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""678.00"", ""roll"": ""-67.82"", ""pitch"": ""58.40"", ""analog"": ""267.00"", ""uptime"": 5721446, ""battery"": 0.61, ""altitude"": ""-84.47"", ""dewpoint"": ""13.54"", ""humidity"": ""57.40"", ""pressure"": ""102263.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.47"", ""ambientLight"": ""0.00""}",8360837,5721446,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96743,12)"
,2020-09-10 01:06:24.072992,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""678.00"", ""roll"": ""-74.90"", ""pitch"": ""59.44"", ""analog"": ""289.00"", ""uptime"": 5723734, ""battery"": 0.43, ""altitude"": ""-84.42"", ""dewpoint"": ""12.66"", ""humidity"": ""53.39"", ""pressure"": ""102262.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.40"", ""ambientLight"": ""0.00""}",8360837,5723734,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96743,5)"
,2020-09-10 01:03:25.261380,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""678.00"", ""roll"": ""-70.37"", ""pitch"": ""58.19"", ""analog"": ""276.00"", ""uptime"": 5225345, ""battery"": 0.61, ""altitude"": ""-85.27"", ""dewpoint"": ""12.24"", ""humidity"": ""54.35"", ""pressure"": ""102272.33"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.37"", ""ambientLight"": ""0.00""}",8360837,5225345,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96742,11)"
,2020-09-10 01:00:27.101638,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""678.00"", ""roll"": ""-70.13"", ""pitch"": ""58.94"", ""analog"": ""290.00"", ""uptime"": 5760106, ""battery"": 0.33, ""altitude"": ""-85.65"", ""dewpoint"": ""11.11"", ""humidity"": ""54.49"", ""pressure"": ""102276.59"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.43"", ""ambientLight"": ""0.00""}",8360837,5760106,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96742,4)"
,2020-09-10 00:57:29.128681,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""-69.82"", ""pitch"": ""58.52"", ""analog"": ""276.00"", ""uptime"": 5726742, ""battery"": 0.47, ""altitude"": ""-85.62"", ""dewpoint"": ""11.93"", ""humidity"": ""56.40"", ""pressure"": ""102276.24"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.59"", ""ambientLight"": ""0.00""}",8360837,5726742,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96741,14)"
,2020-09-10 00:54:31.368622,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""-70.57"", ""pitch"": ""58.51"", ""analog"": ""291.00"", ""uptime"": 5728531, ""battery"": 0.45, ""altitude"": ""-86.22"", ""dewpoint"": ""12.14"", ""humidity"": ""55.82"", ""pressure"": ""102282.90"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.66"", ""ambientLight"": ""0.00""}",8360837,5728531,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96741,4)"
,2020-09-10 00:51:33.477985,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-69.46"", ""pitch"": ""58.79"", ""analog"": ""287.00"", ""uptime"": 5222602, ""battery"": 0.39, ""altitude"": ""-86.37"", ""dewpoint"": ""13.87"", ""humidity"": ""58.09"", ""pressure"": ""102284.58"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.58"", ""ambientLight"": ""0.00""}",8360837,5222602,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96740,3)"
,2020-09-10 00:48:48.933914,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-68.99"", ""pitch"": ""58.58"", ""analog"": ""296.00"", ""uptime"": 5718983, ""battery"": 0.41, ""altitude"": ""-87.63"", ""dewpoint"": ""13.74"", ""humidity"": ""58.69"", ""pressure"": ""102298.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.47"", ""ambientLight"": ""0.00""}",8360837,5718983,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96737,15)"
,2020-09-10 00:45:42.419233,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-69.15"", ""pitch"": ""57.87"", ""analog"": ""297.00"", ""uptime"": 5724387, ""battery"": 0.42, ""altitude"": ""-87.67"", ""dewpoint"": ""13.19"", ""humidity"": ""57.71"", ""pressure"": ""102299.07"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.42"", ""ambientLight"": ""0.00""}",8360837,5724387,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96739,15)"
,2020-09-10 00:42:38.364289,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""-67.92"", ""pitch"": ""57.58"", ""analog"": ""295.00"", ""uptime"": 5733143, ""battery"": 0.47, ""altitude"": ""-87.53"", ""dewpoint"": ""12.26"", ""humidity"": ""57.19"", ""pressure"": ""102297.52"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.47"", ""ambientLight"": ""0.00""}",8360837,5733143,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96739,3)"
,2020-09-10 00:39:40.338431,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""-69.53"", ""pitch"": ""58.36"", ""analog"": ""288.00"", ""uptime"": 5726505, ""battery"": 0.48, ""altitude"": ""-89.51"", ""dewpoint"": ""10.32"", ""humidity"": ""52.15"", ""pressure"": ""102319.50"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.58"", ""ambientLight"": ""0.00""}",8360837,5726505,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96738,15)"
,2020-09-10 00:36:42.384407,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""681.00"", ""roll"": ""-68.81"", ""pitch"": ""58.23"", ""analog"": ""285.00"", ""uptime"": 5729430, ""battery"": 0.45, ""altitude"": ""-89.91"", ""dewpoint"": ""10.54"", ""humidity"": ""52.55"", ""pressure"": ""102323.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.72"", ""ambientLight"": ""0.00""}",8360837,5729430,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96738,7)"
,2020-09-10 00:33:44.277621,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""682.00"", ""roll"": ""-70.78"", ""pitch"": ""58.88"", ""analog"": ""288.00"", ""uptime"": 5725122, ""battery"": 0.48, ""altitude"": ""-90.38"", ""dewpoint"": ""10.93"", ""humidity"": ""53.63"", ""pressure"": ""102329.13"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.82"", ""ambientLight"": ""0.00""}",8360837,5725122,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96737,3)"
,2020-09-10 00:31:04.243145,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""681.00"", ""roll"": ""-69.21"", ""pitch"": ""58.37"", ""analog"": ""289.00"", ""uptime"": 5725340, ""battery"": 0.47, ""altitude"": ""-90.13"", ""dewpoint"": ""11.10"", ""humidity"": ""53.83"", ""pressure"": ""102326.31"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.01"", ""ambientLight"": ""0.00""}",8360837,5725340,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96736,12)"
,2020-09-10 00:27:48.843582,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-69.33"", ""pitch"": ""58.84"", ""analog"": ""291.00"", ""uptime"": 5718221, ""battery"": 0.43, ""altitude"": ""-89.78"", ""dewpoint"": ""11.88"", ""humidity"": ""55.64"", ""pressure"": ""102322.45"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.23"", ""ambientLight"": ""0.00""}",8360837,5718221,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96736,3)"
,2020-09-10 00:25:10.489760,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-69.00"", ""pitch"": ""58.49"", ""analog"": ""278.00"", ""uptime"": 5731801, ""battery"": 0.44, ""altitude"": ""-89.74"", ""dewpoint"": ""11.93"", ""humidity"": ""54.80"", ""pressure"": ""102322.05"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.50"", ""ambientLight"": ""0.00""}",8360837,5731801,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96735,10)"
,2020-09-10 00:21:52.494090,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-70.57"", ""pitch"": ""58.70"", ""analog"": ""285.00"", ""uptime"": 5723147, ""battery"": 0.4, ""altitude"": ""-90.68"", ""dewpoint"": ""12.31"", ""humidity"": ""53.33"", ""pressure"": ""102332.41"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""0.00""}",8360837,5723147,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96734,17)"
,2020-09-10 00:18:54.630647,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-69.41"", ""pitch"": ""58.63"", ""analog"": ""274.00"", ""uptime"": 5724213, ""battery"": 0.43, ""altitude"": ""-90.51"", ""dewpoint"": ""13.71"", ""humidity"": ""55.00"", ""pressure"": ""102330.58"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""0.00""}",8360837,5724213,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96732,14)"
,2020-09-10 00:15:58.214263,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-68.71"", ""pitch"": ""58.63"", ""analog"": ""302.00"", ""uptime"": 6221043, ""battery"": 0.39, ""altitude"": ""-90.46"", ""dewpoint"": ""13.07"", ""humidity"": ""56.68"", ""pressure"": ""102330.03"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.65"", ""ambientLight"": ""0.00""}",8360837,6221043,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96734,3)"
,2020-09-10 00:12:57.648054,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-69.34"", ""pitch"": ""58.44"", ""analog"": ""282.00"", ""uptime"": 5728822, ""battery"": 0.42, ""altitude"": ""-90.27"", ""dewpoint"": ""12.46"", ""humidity"": ""55.83"", ""pressure"": ""102327.93"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.77"", ""ambientLight"": ""0.00""}",8360837,5728822,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96732,5)"
,2020-09-10 00:10:19.580778,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-70.58"", ""pitch"": ""58.63"", ""analog"": ""297.00"", ""uptime"": 5236770, ""battery"": 0.4, ""altitude"": ""-90.45"", ""dewpoint"": ""12.77"", ""humidity"": ""55.19"", ""pressure"": ""102329.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.82"", ""ambientLight"": ""0.00""}",8360837,5236770,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96731,18)"
,2020-09-10 00:07:02.311641,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-70.10"", ""pitch"": ""58.46"", ""analog"": ""266.00"", ""uptime"": 5219029, ""battery"": 0.58, ""altitude"": ""-90.43"", ""dewpoint"": ""13.38"", ""humidity"": ""53.81"", ""pressure"": ""102329.64"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.78"", ""ambientLight"": ""0.00""}",8360837,5219029,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96731,7)"
,2020-09-10 00:04:05.807026,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-71.10"", ""pitch"": ""58.50"", ""analog"": ""280.00"", ""uptime"": 5235213, ""battery"": 0.59, ""altitude"": ""-89.57"", ""dewpoint"": ""14.69"", ""humidity"": ""56.34"", ""pressure"": ""102320.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.67"", ""ambientLight"": ""0.00""}",8360837,5235213,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96730,13)"
,2020-09-10 00:01:05.966839,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-67.97"", ""pitch"": ""58.32"", ""analog"": ""310.00"", ""uptime"": 5232002, ""battery"": 0.38, ""altitude"": ""-89.71"", ""dewpoint"": ""14.67"", ""humidity"": ""58.59"", ""pressure"": ""102321.69"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""0.00""}",8360837,5232002,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96730,6)"
,2020-09-09 23:58:15.187395,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-68.56"", ""pitch"": ""58.72"", ""analog"": ""266.00"", ""uptime"": 5229483, ""battery"": 0.6, ""altitude"": ""-89.50"", ""dewpoint"": ""14.40"", ""humidity"": ""58.27"", ""pressure"": ""102319.39"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.55"", ""ambientLight"": ""0.00""}",8360837,5229483,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96729,16)"
,2020-09-09 23:55:10.138693,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-70.08"", ""pitch"": ""58.28"", ""analog"": ""281.00"", ""uptime"": 5229507, ""battery"": 0.41, ""altitude"": ""-89.71"", ""dewpoint"": ""13.66"", ""humidity"": ""56.43"", ""pressure"": ""102321.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.53"", ""ambientLight"": ""0.00""}",8360837,5229507,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96729,3)"
,2020-09-09 23:52:12.013254,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-70.53"", ""pitch"": ""58.44"", ""analog"": ""294.00"", ""uptime"": 5226339, ""battery"": 0.39, ""altitude"": ""-89.67"", ""dewpoint"": ""13.39"", ""humidity"": ""56.27"", ""pressure"": ""102321.22"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.58"", ""ambientLight"": ""0.00""}",8360837,5226339,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96728,13)"
,2020-09-09 23:49:14.922641,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-69.02"", ""pitch"": ""58.64"", ""analog"": ""286.00"", ""uptime"": 5728357, ""battery"": 0.42, ""altitude"": ""-90.11"", ""dewpoint"": ""11.94"", ""humidity"": ""54.03"", ""pressure"": ""102326.18"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.69"", ""ambientLight"": ""0.00""}",8360837,5728357,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96728,6)"
,2020-09-09 23:46:16.355015,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-69.08"", ""pitch"": ""58.24"", ""analog"": ""297.00"", ""uptime"": 5223417, ""battery"": 0.42, ""altitude"": ""-90.63"", ""dewpoint"": ""12.15"", ""humidity"": ""53.43"", ""pressure"": ""102331.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.77"", ""ambientLight"": ""0.00""}",8360837,5223417,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96727,12)"
,2020-09-09 23:43:19.592444,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-69.76"", ""pitch"": ""58.51"", ""analog"": ""293.00"", ""uptime"": 7231019, ""battery"": 0.43, ""altitude"": ""-91.11"", ""dewpoint"": ""12.64"", ""humidity"": ""53.49"", ""pressure"": ""102337.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.77"", ""ambientLight"": ""0.00""}",8360837,7231019,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96727,2)"
,2020-09-09 23:40:22.423050,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-69.98"", ""pitch"": ""58.67"", ""analog"": ""276.00"", ""uptime"": 5219528, ""battery"": 0.58, ""altitude"": ""-91.73"", ""dewpoint"": ""14.18"", ""humidity"": ""54.25"", ""pressure"": ""102344.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.69"", ""ambientLight"": ""0.00""}",8360837,5219528,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96726,13)"
,2020-09-09 23:37:37.439534,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-68.58"", ""pitch"": ""58.11"", ""analog"": ""301.00"", ""uptime"": 5225709, ""battery"": 0.37, ""altitude"": ""-91.29"", ""dewpoint"": ""13.45"", ""humidity"": ""52.30"", ""pressure"": ""102339.23"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""0.00""}",8360837,5225709,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96726,3)"
,2020-09-09 23:34:24.153630,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-68.54"", ""pitch"": ""58.21"", ""analog"": ""274.00"", ""uptime"": 5720865, ""battery"": 0.6, ""altitude"": ""-90.93"", ""dewpoint"": ""13.82"", ""humidity"": ""55.80"", ""pressure"": ""102335.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.53"", ""ambientLight"": ""0.00""}",8360837,5720865,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96725,9)"
,2020-09-09 23:31:25.443087,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-69.88"", ""pitch"": ""58.62"", ""analog"": ""299.00"", ""uptime"": 5727308, ""battery"": 0.38, ""altitude"": ""-90.81"", ""dewpoint"": ""13.42"", ""humidity"": ""56.66"", ""pressure"": ""102333.88"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.51"", ""ambientLight"": ""0.00""}",8360837,5727308,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96725,4)"
,2020-09-09 23:28:36.915036,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""668.00"", ""roll"": ""-69.92"", ""pitch"": ""58.63"", ""analog"": ""296.00"", ""uptime"": 5236234, ""battery"": 0.45, ""altitude"": ""-90.45"", ""dewpoint"": ""11.42"", ""humidity"": ""52.42"", ""pressure"": ""102329.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.69"", ""ambientLight"": ""0.00""}",8360837,5236234,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96724,10)"
,2020-09-09 23:25:50.944969,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""668.00"", ""roll"": ""-70.89"", ""pitch"": ""58.62"", ""analog"": ""283.00"", ""uptime"": 7227005, ""battery"": 0.43, ""altitude"": ""-90.98"", ""dewpoint"": ""11.78"", ""humidity"": ""52.87"", ""pressure"": ""102335.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.84"", ""ambientLight"": ""0.00""}",8360837,7227005,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96723,16)"
,2020-09-09 23:23:31.284413,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""-70.37"", ""pitch"": ""58.91"", ""analog"": ""279.00"", ""uptime"": 7226321, ""battery"": 0.39, ""altitude"": ""-90.19"", ""dewpoint"": ""12.17"", ""humidity"": ""52.68"", ""pressure"": ""102327.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.95"", ""ambientLight"": ""0.00""}",8360837,7226321,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96723,10)"
,2020-09-09 23:19:50.489022,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-69.12"", ""pitch"": ""58.16"", ""analog"": ""299.00"", ""uptime"": 5722645, ""battery"": 0.42, ""altitude"": ""-90.20"", ""dewpoint"": ""12.87"", ""humidity"": ""52.23"", ""pressure"": ""102327.11"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.90"", ""ambientLight"": ""0.00""}",8360837,5722645,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96723,1)"
,2020-09-09 23:16:33.254709,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-68.98"", ""pitch"": ""58.28"", ""analog"": ""275.00"", ""uptime"": 5814393, ""battery"": 0.58, ""altitude"": ""-90.94"", ""dewpoint"": ""13.51"", ""humidity"": ""52.09"", ""pressure"": ""102335.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.76"", ""ambientLight"": ""0.00""}",8360837,5814393,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96722,8)"
,2020-09-09 23:13:42.924207,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-69.63"", ""pitch"": ""58.53"", ""analog"": ""288.00"", ""uptime"": 5721716, ""battery"": 0.37, ""altitude"": ""-90.63"", ""dewpoint"": ""13.00"", ""humidity"": ""53.18"", ""pressure"": ""102331.91"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.69"", ""ambientLight"": ""0.00""}",8360837,5721716,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96721,17)"
,2020-09-09 23:10:49.228603,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-70.59"", ""pitch"": ""58.88"", ""analog"": ""282.00"", ""uptime"": 7222634, ""battery"": 0.41, ""altitude"": ""-90.06"", ""dewpoint"": ""12.36"", ""humidity"": ""52.45"", ""pressure"": ""102325.59"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.71"", ""ambientLight"": ""0.00""}",8360837,7222634,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96721,11)"
