,2020-09-06 20:48:42.146394,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""617.00"", ""roll"": ""109.69"", ""pitch"": ""71.35"", ""analog"": ""1024.00"", ""uptime"": 5687007, ""battery"": 0.53, ""altitude"": ""-46.77"", ""dewpoint"": ""14.54"", ""humidity"": ""46.18"", ""pressure"": ""101844.67"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.98"", ""ambientLight"": ""6.00""}",8360568,5687007,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95945,17)"
,2020-09-06 20:29:36.175710,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""855.00"", ""roll"": ""110.01"", ""pitch"": ""71.66"", ""analog"": ""1024.00"", ""uptime"": 5686505, ""battery"": 0.48, ""altitude"": ""-48.57"", ""dewpoint"": ""14.99"", ""humidity"": ""48.70"", ""pressure"": ""101864.63"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.86"", ""ambientLight"": ""6.00""}",8360568,5686505,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95942,3)"
,2020-09-06 20:19:54.680964,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""639.00"", ""roll"": ""111.74"", ""pitch"": ""71.64"", ""analog"": ""1024.00"", ""uptime"": 4438507, ""battery"": 0.82, ""altitude"": ""-48.54"", ""dewpoint"": ""14.23"", ""humidity"": ""47.08"", ""pressure"": ""101864.33"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.62"", ""ambientLight"": ""7.00""}",8360568,4438507,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95940,16)"
,2020-09-06 20:10:29.796976,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""104.76"", ""pitch"": ""62.20"", ""analog"": ""1024.00"", ""uptime"": 6186190, ""battery"": 0.48, ""altitude"": ""-48.18"", ""dewpoint"": ""13.93"", ""humidity"": ""46.00"", ""pressure"": ""101860.26"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.66"", ""ambientLight"": ""12.00""}",8360568,6186190,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95939,10)"
,2020-09-06 20:00:52.318136,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""639.00"", ""roll"": ""108.64"", ""pitch"": ""61.26"", ""analog"": ""1024.00"", ""uptime"": 4242478, ""battery"": 0.72, ""altitude"": ""-49.48"", ""dewpoint"": ""13.64"", ""humidity"": ""44.86"", ""pressure"": ""101874.72"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.70"", ""ambientLight"": ""11.00""}",8360568,4242478,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95937,18)"
,2020-09-06 19:51:16.822641,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""623.00"", ""roll"": ""101.88"", ""pitch"": ""62.51"", ""analog"": ""1024.00"", ""uptime"": 7285818, ""battery"": 0.8, ""altitude"": ""-48.60"", ""dewpoint"": ""13.51"", ""humidity"": ""44.48"", ""pressure"": ""101864.92"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.74"", ""ambientLight"": ""11.00""}",8360568,7285818,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95934,18)"
,2020-09-06 19:42:00.930018,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""550.00"", ""roll"": ""104.39"", ""pitch"": ""62.24"", ""analog"": ""1024.00"", ""uptime"": 5687271, ""battery"": 0.49, ""altitude"": ""-48.90"", ""dewpoint"": ""13.25"", ""humidity"": ""43.95"", ""pressure"": ""101868.28"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.71"", ""ambientLight"": ""6.00""}",8360568,5687271,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95935,2)"
,2020-09-06 19:32:07.550335,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""507.00"", ""roll"": ""104.33"", ""pitch"": ""62.49"", ""analog"": ""1024.00"", ""uptime"": 4434249, ""battery"": 0.76, ""altitude"": ""-48.79"", ""dewpoint"": ""13.11"", ""humidity"": ""42.96"", ""pressure"": ""101867.06"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.79"", ""ambientLight"": ""3.00""}",8360568,4434249,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95932,17)"
,2020-09-06 19:22:35.377899,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""495.00"", ""roll"": ""104.63"", ""pitch"": ""62.32"", ""analog"": ""1024.00"", ""uptime"": 5191313, ""battery"": 0.53, ""altitude"": ""-47.35"", ""dewpoint"": ""12.70"", ""humidity"": ""41.08"", ""pressure"": ""101851.05"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.01"", ""ambientLight"": ""2.00""}",8360568,5191313,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95929,16)"
,2020-09-06 19:03:24.703783,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""488.00"", ""roll"": ""104.11"", ""pitch"": ""62.20"", ""analog"": ""1024.00"", ""uptime"": 7294902, ""battery"": 0.77, ""altitude"": ""-46.22"", ""dewpoint"": ""12.37"", ""humidity"": ""39.74"", ""pressure"": ""101838.52"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.22"", ""ambientLight"": ""7.00""}",8360568,7294902,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95926,18)"
,2020-09-06 18:54:13.545272,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""474.00"", ""roll"": ""105.13"", ""pitch"": ""62.16"", ""analog"": ""1024.00"", ""uptime"": 7296888, ""battery"": 0.84, ""altitude"": ""-45.82"", ""dewpoint"": ""12.26"", ""humidity"": ""39.10"", ""pressure"": ""101834.06"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.31"", ""ambientLight"": ""13.00""}",8360568,7296888,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95925,11)"
,2020-09-06 18:44:19.363123,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""474.00"", ""roll"": ""107.89"", ""pitch"": ""61.40"", ""analog"": ""1024.00"", ""uptime"": 7309316, ""battery"": 0.81, ""altitude"": ""-45.21"", ""dewpoint"": ""12.21"", ""humidity"": ""38.84"", ""pressure"": ""101827.30"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.28"", ""ambientLight"": ""20.00""}",8360568,7309316,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95922,11)"
,2020-09-06 18:34:46.469702,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""486.00"", ""roll"": ""105.10"", ""pitch"": ""62.19"", ""analog"": ""1024.00"", ""uptime"": 7295671, ""battery"": 0.85, ""altitude"": ""-45.05"", ""dewpoint"": ""12.38"", ""humidity"": ""38.67"", ""pressure"": ""101825.52"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.46"", ""ambientLight"": ""28.00""}",8360568,7295671,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95923,10)"
,2020-09-06 18:25:17.732942,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""497.00"", ""roll"": ""105.57"", ""pitch"": ""62.22"", ""analog"": ""1024.00"", ""uptime"": 5696352, ""battery"": 0.48, ""altitude"": ""-44.48"", ""dewpoint"": ""12.13"", ""humidity"": ""38.47"", ""pressure"": ""101819.22"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.54"", ""ambientLight"": ""42.00""}",8360568,5696352,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95921,7)"
,2020-09-06 18:16:06.251355,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""500.00"", ""roll"": ""103.49"", ""pitch"": ""61.95"", ""analog"": ""1024.00"", ""uptime"": 4875171, ""battery"": 0.78, ""altitude"": ""-43.35"", ""dewpoint"": ""12.10"", ""humidity"": ""38.33"", ""pressure"": ""101806.67"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.69"", ""ambientLight"": ""47.00""}",8360568,4875171,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95920,5)"
,2020-09-06 18:06:16.968125,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""497.00"", ""roll"": ""105.39"", ""pitch"": ""62.40"", ""analog"": ""1024.00"", ""uptime"": 5200745, ""battery"": 0.47, ""altitude"": ""-42.90"", ""dewpoint"": ""12.31"", ""humidity"": ""38.28"", ""pressure"": ""101801.59"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.73"", ""ambientLight"": ""67.00""}",8360568,5200745,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95919,1)"
,2020-09-06 17:56:50.915749,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""476.00"", ""roll"": ""107.25"", ""pitch"": ""61.93"", ""analog"": ""1024.00"", ""uptime"": 4426037, ""battery"": 0.76, ""altitude"": ""-42.08"", ""dewpoint"": ""12.41"", ""humidity"": ""38.18"", ""pressure"": ""101792.51"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.89"", ""ambientLight"": ""83.00""}",8360568,4426037,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95916,13)"
,2020-09-06 17:47:20.152273,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""466.00"", ""roll"": ""103.32"", ""pitch"": ""62.89"", ""analog"": ""1024.00"", ""uptime"": 7286111, ""battery"": 0.88, ""altitude"": ""-41.58"", ""dewpoint"": ""12.37"", ""humidity"": ""37.50"", ""pressure"": ""101786.91"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.06"", ""ambientLight"": ""95.00""}",8360568,7286111,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95915,5)"
,2020-09-06 17:37:26.647231,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""477.00"", ""roll"": ""104.79"", ""pitch"": ""62.28"", ""analog"": ""1024.00"", ""uptime"": 5687174, ""battery"": 0.51, ""altitude"": ""-41.55"", ""dewpoint"": ""12.62"", ""humidity"": ""38.29"", ""pressure"": ""101786.63"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.07"", ""ambientLight"": ""109.00""}",8360568,5687174,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95913,15)"
,2020-09-06 17:27:54.814030,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""463.00"", ""roll"": ""105.02"", ""pitch"": ""61.62"", ""analog"": ""1024.00"", ""uptime"": 6431799, ""battery"": 0.74, ""altitude"": ""-40.29"", ""dewpoint"": ""12.59"", ""humidity"": ""37.75"", ""pressure"": ""101772.67"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.41"", ""ambientLight"": ""139.00""}",8360568,6431799,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95911,18)"
,2020-09-06 17:18:33.224699,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""480.00"", ""roll"": ""105.26"", ""pitch"": ""62.36"", ""analog"": ""1024.00"", ""uptime"": 7291521, ""battery"": 0.85, ""altitude"": ""-40.77"", ""dewpoint"": ""12.63"", ""humidity"": ""37.37"", ""pressure"": ""101777.97"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.36"", ""ambientLight"": ""167.00""}",8360568,7291521,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95910,11)"
,2020-09-06 17:08:49.063310,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""474.00"", ""roll"": ""103.61"", ""pitch"": ""62.40"", ""analog"": ""1024.00"", ""uptime"": 7294153, ""battery"": 0.82, ""altitude"": ""-40.10"", ""dewpoint"": ""12.27"", ""humidity"": ""36.50"", ""pressure"": ""101770.47"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.63"", ""ambientLight"": ""163.00""}",8360568,7294153,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95909,7)"
,2020-09-06 16:59:27.252728,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""481.00"", ""roll"": ""104.94"", ""pitch"": ""61.96"", ""analog"": ""1024.00"", ""uptime"": 7290001, ""battery"": 0.8, ""altitude"": ""-38.92"", ""dewpoint"": ""13.05"", ""humidity"": ""38.37"", ""pressure"": ""101757.45"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.68"", ""ambientLight"": ""205.00""}",8360568,7290001,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95907,11)"
,2020-09-06 16:49:45.543631,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""503.00"", ""roll"": ""104.95"", ""pitch"": ""62.20"", ""analog"": ""1024.00"", ""uptime"": 5178170, ""battery"": 0.46, ""altitude"": ""-38.86"", ""dewpoint"": ""12.97"", ""humidity"": ""38.09"", ""pressure"": ""101756.69"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.67"", ""ambientLight"": ""261.00""}",8360568,5178170,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95906,4)"
,2020-09-06 16:40:40.888668,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""521.00"", ""roll"": ""104.73"", ""pitch"": ""62.14"", ""analog"": ""1024.00"", ""uptime"": 4424432, ""battery"": 0.7, ""altitude"": ""-37.89"", ""dewpoint"": ""12.97"", ""humidity"": ""37.82"", ""pressure"": ""101745.95"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.88"", ""ambientLight"": ""296.00""}",8360568,4424432,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95903,9)"
,2020-09-06 16:30:49.417706,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""503.00"", ""roll"": ""102.32"", ""pitch"": ""62.00"", ""analog"": ""1024.00"", ""uptime"": 7308455, ""battery"": 0.84, ""altitude"": ""-37.32"", ""dewpoint"": ""12.77"", ""humidity"": ""37.59"", ""pressure"": ""101739.65"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.66"", ""ambientLight"": ""342.00""}",8360568,7308455,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95904,5)"
,2020-09-06 16:21:00.604416,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""512.00"", ""roll"": ""104.95"", ""pitch"": ""62.48"", ""analog"": ""1024.00"", ""uptime"": 5675649, ""battery"": 0.5, ""altitude"": ""-37.71"", ""dewpoint"": ""12.75"", ""humidity"": ""37.30"", ""pressure"": ""101743.95"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.68"", ""ambientLight"": ""343.00""}",8360568,5675649,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95902,2)"
,2020-09-06 16:11:25.139101,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""518.00"", ""roll"": ""108.05"", ""pitch"": ""61.38"", ""analog"": ""1024.00"", ""uptime"": 4423277, ""battery"": 0.75, ""altitude"": ""-38.58"", ""dewpoint"": ""12.88"", ""humidity"": ""38.16"", ""pressure"": ""101753.59"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.63"", ""ambientLight"": ""107.00""}",8360568,4423277,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95900,12)"
,2020-09-06 16:01:54.619355,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""523.00"", ""roll"": ""101.60"", ""pitch"": ""62.69"", ""analog"": ""1024.00"", ""uptime"": 7298364, ""battery"": 0.79, ""altitude"": ""-39.13"", ""dewpoint"": ""13.13"", ""humidity"": ""37.94"", ""pressure"": ""101759.76"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.81"", ""ambientLight"": ""448.00""}",8360568,7298364,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95899,10)"
,2020-09-06 15:52:39.301348,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""549.00"", ""roll"": ""106.21"", ""pitch"": ""61.87"", ""analog"": ""1024.00"", ""uptime"": 7285043, ""battery"": 0.86, ""altitude"": ""-39.70"", ""dewpoint"": ""13.27"", ""humidity"": ""38.77"", ""pressure"": ""101766.07"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.74"", ""ambientLight"": ""505.00""}",8360568,7285043,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95897,9)"
,2020-09-06 15:42:47.505724,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""541.00"", ""roll"": ""104.45"", ""pitch"": ""62.07"", ""analog"": ""1024.00"", ""uptime"": 5690946, ""battery"": 0.45, ""altitude"": ""-39.78"", ""dewpoint"": ""13.22"", ""humidity"": ""38.54"", ""pressure"": ""101767.02"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.61"", ""ambientLight"": ""135.00""}",8360568,5690946,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95896,3)"
,2020-09-06 15:33:12.313042,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""522.00"", ""roll"": ""104.57"", ""pitch"": ""62.14"", ""analog"": ""1024.00"", ""uptime"": 4425142, ""battery"": 0.8, ""altitude"": ""-41.12"", ""dewpoint"": ""13.22"", ""humidity"": ""38.69"", ""pressure"": ""101781.81"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.88"", ""ambientLight"": ""525.00""}",8360568,4425142,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95894,13)"
,2020-09-06 15:23:40.269250,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""606.00"", ""roll"": ""105.04"", ""pitch"": ""62.33"", ""analog"": ""1024.00"", ""uptime"": 5726741, ""battery"": 0.46, ""altitude"": ""-41.18"", ""dewpoint"": ""13.71"", ""humidity"": ""40.28"", ""pressure"": ""101782.56"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.58"", ""ambientLight"": ""544.00""}",8360568,5726741,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95893,6)"
,2020-09-06 15:14:05.176794,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""570.00"", ""roll"": ""105.25"", ""pitch"": ""62.17"", ""analog"": ""1024.00"", ""uptime"": 4433002, ""battery"": 0.99, ""altitude"": ""-42.94"", ""dewpoint"": ""13.33"", ""humidity"": ""40.09"", ""pressure"": ""101802.08"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.28"", ""ambientLight"": ""124.00""}",8360568,4433002,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95891,2)"
,2020-09-06 15:04:34.967106,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""488.00"", ""roll"": ""104.01"", ""pitch"": ""62.28"", ""analog"": ""1024.00"", ""uptime"": 7298615, ""battery"": 0.9, ""altitude"": ""-42.54"", ""dewpoint"": ""13.03"", ""humidity"": ""39.80"", ""pressure"": ""101797.61"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.10"", ""ambientLight"": ""686.00""}",8360568,7298615,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95889,11)"
,2020-09-06 14:55:02.761794,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""470.00"", ""roll"": ""103.45"", ""pitch"": ""62.30"", ""analog"": ""1024.00"", ""uptime"": 7301968, ""battery"": 0.75, ""altitude"": ""-44.17"", ""dewpoint"": ""13.16"", ""humidity"": ""39.50"", ""pressure"": ""101815.77"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.17"", ""ambientLight"": ""135.00""}",8360568,7301968,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95888,3)"
,2020-09-06 14:45:53.893399,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""478.00"", ""roll"": ""105.43"", ""pitch"": ""62.34"", ""analog"": ""1024.00"", ""uptime"": 7288176, ""battery"": 0.75, ""altitude"": ""-45.14"", ""dewpoint"": ""13.24"", ""humidity"": ""38.70"", ""pressure"": ""101826.48"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.66"", ""ambientLight"": ""264.00""}",8360568,7288176,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95887,2)"
,2020-09-06 14:35:55.212300,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""466.00"", ""roll"": ""106.23"", ""pitch"": ""61.89"", ""analog"": ""1024.00"", ""uptime"": 5181500, ""battery"": 0.52, ""altitude"": ""-44.63"", ""dewpoint"": ""13.15"", ""humidity"": ""38.21"", ""pressure"": ""101820.89"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.87"", ""ambientLight"": ""793.00""}",8360568,5181500,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95884,16)"
,2020-09-06 14:26:11.889462,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""474.00"", ""roll"": ""102.93"", ""pitch"": ""62.71"", ""analog"": ""1024.00"", ""uptime"": 1508784, ""battery"": 0.69, ""altitude"": ""-46.89"", ""dewpoint"": ""13.18"", ""humidity"": ""38.20"", ""pressure"": ""101845.92"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.78"", ""ambientLight"": ""789.00""}",8360568,1508784,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95883,9)"
,2020-09-06 14:16:44.952946,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""478.00"", ""roll"": ""102.18"", ""pitch"": ""62.20"", ""analog"": ""1024.00"", ""uptime"": 7304434, ""battery"": 0.69, ""altitude"": ""-47.43"", ""dewpoint"": ""13.10"", ""humidity"": ""38.59"", ""pressure"": ""101851.95"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.67"", ""ambientLight"": ""822.00""}",8360568,7304434,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95881,18)"
,2020-09-06 14:07:11.189169,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""481.00"", ""roll"": ""104.75"", ""pitch"": ""62.01"", ""analog"": ""1024.00"", ""uptime"": 7284082, ""battery"": 0.84, ""altitude"": ""-48.64"", ""dewpoint"": ""13.11"", ""humidity"": ""38.81"", ""pressure"": ""101865.40"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.54"", ""ambientLight"": ""852.00""}",8360568,7284082,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95880,11)"
,2020-09-06 13:58:11.084106,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""475.00"", ""roll"": ""105.87"", ""pitch"": ""61.08"", ""analog"": ""1024.00"", ""uptime"": 7302982, ""battery"": 0.75, ""altitude"": ""-49.36"", ""dewpoint"": ""13.01"", ""humidity"": ""39.34"", ""pressure"": ""101873.41"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.27"", ""ambientLight"": ""903.00""}",8360568,7302982,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95879,1)"
,2020-09-06 13:48:02.641220,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""104.54"", ""pitch"": ""62.11"", ""analog"": ""1024.00"", ""uptime"": 5169696, ""battery"": 0.52, ""altitude"": ""-49.28"", ""dewpoint"": ""12.88"", ""humidity"": ""39.23"", ""pressure"": ""101872.54"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.20"", ""ambientLight"": ""930.00""}",8360568,5169696,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95877,11)"
,2020-09-06 13:28:48.913399,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""484.00"", ""roll"": ""104.91"", ""pitch"": ""61.91"", ""analog"": ""1024.00"", ""uptime"": 5174143, ""battery"": 0.49, ""altitude"": ""-50.45"", ""dewpoint"": ""12.84"", ""humidity"": ""40.98"", ""pressure"": ""101885.50"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.22"", ""ambientLight"": ""487.00""}",8360568,5174143,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95875,1)"
